,Oneway_OD,Departure Time,Oneway_Product,Avg Price
0,"('A', 'B')",11:20,Eco_flexi,1140.3
1,"('A', 'B')",11:20,Eco_lite,429.26
2,"('A', 'B')",17:05,Eco_flexi,1145.54
3,"('A', 'B')",17:05,Eco_lite,498.89
4,"('A', 'B')",19:10,Eco_flexi,1138.14
5,"('A', 'B')",19:10,Eco_lite,450.8
6,"('A', 'B')",22:45,Eco_flexi,1134.68
7,"('A', 'B')",22:45,Eco_lite,428.56
8,"('A', 'B')",06:40,Eco_flexi,1142.6
9,"('A', 'B')",06:40,Eco_lite,482.92
10,"('A', 'B')",07:55,Eco_flexi,1138.19
11,"('A', 'B')",07:55,Eco_lite,441.83
12,"('A', 'C')",17:25,Eco_flexi,1286.29
13,"('A', 'C')",17:25,Eco_lite,540.19
14,"('A', 'C')",19:05,Eco_flexi,1285.64
15,"('A', 'C')",19:05,Eco_lite,499.36
16,"('A', 'C')",23:00,Eco_flexi,1269.77
17,"('A', 'C')",23:00,Eco_lite,485.58
18,"('A', 'C')",09:45,Eco_flexi,1292.44
19,"('A', 'C')",09:45,Eco_lite,485.92
20,"('B', 'A')",15:40,Eco_flexi,1139.8
21,"('B', 'A')",15:40,Eco_lite,441.86
22,"('B', 'A')",18:50,Eco_flexi,1138.59
23,"('B', 'A')",18:50,Eco_lite,429.78
24,"('B', 'A')",20:25,Eco_flexi,1133.9
25,"('B', 'A')",20:25,Eco_lite,410.31
26,"('B', 'A')",06:25,Eco_flexi,1131.33
27,"('B', 'A')",06:25,Eco_lite,424.19
28,"('B', 'A')",09:05,Eco_flexi,1123.69
29,"('B', 'A')",09:05,Eco_lite,419.78
30,"('C', 'A')",16:55,Eco_flexi,1285.73
31,"('C', 'A')",16:55,Eco_lite,527.21
32,"('C', 'A')",18:30,Eco_flexi,1274.28
33,"('C', 'A')",18:30,Eco_lite,474.82
34,"('C', 'A')",07:40,Eco_flexi,1285.82
35,"('C', 'A')",07:40,Eco_lite,558.55
36,"('C', 'A')",08:15,Eco_flexi,1284.5
37,"('C', 'A')",08:15,Eco_lite,477.98
