,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
S1,2077.058672521021,0.0,54.33526480458508,0.0,0.0,36.17284629162332,0.0,0.0,169.33026926588778,0.0
S2,2077.058672521021,0.0,1141.0405608962865,0.0,0.0,651.1112332492198,0.0,0.0,8.063346155518467,0.0
S3,79.9210295982608,474.24509131006675,1477.0676289106607,22.583099586193658,474.24509131006675,41.106596962251096,474.24509131006675,474.24509131006675,624.162539502301,474.24509131006675
S4,1659.336929105112,57.20541468776147,186.1519048103841,1201.3137084429907,1029.6974643797064,41.82210594495074,57.20541468776147,1201.3137084429907,884.5633870657458,1029.6974643797064
S5,1297.2567040858307,77.76629131320436,24.26760227579214,1399.7932436376784,77.76629131320436,53.91161728496604,1399.7932436376784,77.76629131320436,1255.115148013589,1399.7932436376784
S6,1998.9090658724567,985.3165435695341,2.8541686885814643,1149.53596749779,985.3165435695341,730.6923647662475,54.73980797608523,985.3165435695341,46.803102206463265,1149.53596749779
S7,1780.3360050180179,0.0,1141.0405608962865,0.0,0.0,36.17284629162332,0.0,0.0,8.063346155518467,0.0
S8,75.40935896233042,1338.1987290721909,21.391345987195333,74.34437383734394,74.34437383734394,937.3506239061463,1338.1987290721909,1338.1987290721909,1392.1186581383768,1338.1987290721909
S9,98.90755583433433,0.0,978.0347664825314,0.0,0.0,651.1112332492198,0.0,0.0,169.33026926588778,0.0
S10,2077.058672521021,0.0,54.33526480458508,0.0,0.0,36.17284629162332,0.0,0.0,145.1402307993324,0.0
