,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18
S1,159.83765495858208,6.42633790337285,7.582243029047409,99.52254454692138,135.16829918665007,7.590909409397181,2.3654667052579508,7.575274779934459,991.7798969083235,11.464155019446487,69.35418474260145,135.88274162390056,46.861565603907316,7.591284332304382,159.41034277497945,173.2178262613133,7.560918384716748,7.6626195540288755
S2,0.10655701710223901,8.54894494648944,0.056878930310209665,212.07495813173495,1.040260758093917,0.06520831826866968,194.7110872056446,0.0494806010515883,839.3507562340868,89.40158875493893,217.73477041745696,68.76890997932357,141.20103295662906,0.06565023970186733,1.175025378373934,132.53399287398733,1.265678945608808,0.14381223458648024
S3,0.07121132969220138,180.3996497782258,0.26229720469556855,182.8636027839307,1.735658687947286,0.00034579672599664544,9.336781626424907,0.28720505975061933,39.907671487452774,4.201696016865375,187.79672431983445,3.3050624901211525,142.30344029228047,0.012789665755568858,0.0031645198192960366,113.56966737977794,0.07213775163831262,1.724132015627177
S4,1.5455382897983385,180.07836268028748,0.024056935459247156,182.81622784995758,0.09648380671738908,0.32805679124911646,167.94349941079716,0.3447071113014559,838.3178615319802,75.88119317030038,218.9576990348591,3.2896875372751215,165.76290434538876,0.015057752883055458,0.015504978004405388,132.22868668242745,0.0807047191286277,1.5358539138142018
S5,16.41408384079902,20.385700354184078,16.413172756532582,478.03900704896546,296.930752792446,295.204481832446,535.0402811142731,295.47280243634304,29.543193182073455,259.9306953789963,477.9714035932095,16.957302922645596,476.97921893358273,295.19027061286835,344.40231658034236,311.0615468174578,345.603099976026,16.31794206958455
S6,158.9313402279755,27.846407834093128,7.505708371284356,237.3730089947848,157.3399415011591,7.502126992568333,8.887771023202468,134.89750175293696,830.1122041518627,206.47987032908978,202.44057197951554,88.80510777650917,98.47373975154062,7.501579667106725,157.54235576369737,77.93428784134284,7.535086968463016,7.514549419003527
S7,0.10720291412027193,154.1398544913415,0.8852806020632731,183.15061946024696,0.1196790346494559,0.03719608749792148,196.20925427585058,0.8877813480601408,718.5329214110352,4.219766244382137,219.2325360920747,58.92384746650274,142.10648477210282,0.7605337317228869,0.6661979296228859,6.272573102127474,1.9178600626840892,0.07215475483459184
S8,2.220199373580392,227.15154482810524,47.959261803283134,220.05727166867416,41.14162586783218,48.081296729949585,215.21567259079265,41.310649904255584,804.8838110396675,47.1095086969049,203.7998107755676,5.591984830221476,9.653631540812063,48.09583337811525,41.21498273379365,8.431638784802882,2.247296057577594,2.2930186182029604
S9,0.059394016843197485,180.7637642245803,0.0245032552848036,213.5491059653967,1.908865604731188,0.3778127261007191,9.350361928257238,0.5760978375171601,718.0228698036685,87.85660384116036,188.0412460602118,69.74234177397213,142.61913832558642,0.38169750882576514,0.018031149829208337,132.70438216743082,1.5265709751505647,0.07465438573576134
S10,76.00470976255896,254.7550116921857,66.2904204966841,223.5475387800311,66.19918714920598,3.6895780121494055,193.92061614610816,66.49006559646251,37.59695422866174,46.746359383618476,11.812459372090945,146.53400490084056,224.10127986124817,66.42589614744958,77.48419913522422,9.836931402779376,76.49877965864712,3.6985586217330395
S11,1349.7946298063491,1031.0578018743602,1348.9789699758965,1179.2355621422678,1347.6256440894779,64.24351194472719,55.57123247183962,1156.114313238807,103.84543309426435,1433.228132588181,1145.6184900389776,61.998374225576164,1183.9344574977524,1156.3865347596354,1156.383640245391,62.76824918418602,64.22589773317051,1157.51304425127
S12,1.435340983528516,8.636406888143583,0.07382328011512666,10.215881024967333,3.2384338747146777,0.06455975862128,9.399638194835504,1.6835916352127127,717.2136284740286,4.144028420494834,220.41626885161514,3.3414264441248185,7.9681413610932275,1.348626003227619,1.161106948033174,132.6106833006416,0.11399488500065572,0.7753196305628699
S13,314.2033136744687,181.3919171146923,268.5340851497754,10.014234424202899,312.0487129803631,313.3987946898658,163.89458677448891,14.909362204435865,1151.4600713515995,342.92190941534403,131.26447439133497,265.61409411316095,147.38606257413295,268.62908971030595,268.6276348293388,297.28801494705266,268.4322863390603,14.981357818407366
S14,5.752413335760744,7.158798027896069,5.732884238005308,89.16252252077103,5.654481175796923,120.60894986092626,75.57187554552677,5.727488142081072,947.7343446508175,9.423526828781657,4.694117269797094,5.410690679167998,77.80702229606479,120.62011021388729,5.743372251771093,9.007468301222858,5.703072947981375,5.820650534912412
S15,654.160873808039,44.28920565984101,764.1914776236828,43.60146761460413,655.978917172618,764.1106991806364,799.7431966296571,36.39989154831688,100.32749546353006,32.21297721494791,953.3318981131819,820.8639813333887,929.4945220448218,654.9523796493896,36.38623794626697,707.240038428002,655.0223395721506,36.33495494783298
S16,10.834014840644409,3.0964091452585922,226.18066701518617,256.0839847043925,193.82939750180543,193.771467026974,209.24557676276314,193.66567724335658,1008.9035128588963,14.506399184409263,255.89976810340843,156.7080093063926,154.22247120522476,10.76441599354317,10.764950477583241,106.52863006692611,226.93339059133515,193.79044895963023
S17,16.409641338621462,20.385033708139762,16.408761812170813,26.553380437646684,346.3265710469919,295.12513846727495,25.474610961574662,295.39350585955566,29.538604457892234,259.818743184237,477.90976177444077,16.95457037355671,22.711047974750006,295.11093352437973,344.30975075478744,14.81152079012192,16.452860876263163,342.58424666699665
S18,837.3389315505575,47.44491934576151,39.91671898599663,47.691576615292604,39.97592675769934,718.4077185299378,870.0007174209971,718.6665924030137,0.02258193709193799,644.5642349234957,49.33551842366003,42.41108954504367,860.7092331202016,39.91145534315851,718.4076272709384,759.8096548716817,718.6046793265715,717.3748902497082
